,rental_id,predictions
0,7428577,1851.2136816163031
1,7454944,2121.945385730174
2,7473595,2571.2097124019565
3,7490488,2479.1152430076627
4,7460896,3532.9262507639405
5,7479988,2681.157375260245
6,7496308,3244.3707661556514
7,7468621,3062.9874359918163
8,7430797,3211.9825802571027
9,7440397,3964.732991594559
10,7460575,2351.1431652205692
11,7516792,4049.5095346954263
12,7464880,3152.580640402033
13,7461787,2329.0796201653634
14,7444351,4212.768181975325
15,7438162,7201.902425214208
16,7519777,2005.4987721274238
17,7459570,3359.132102884104
18,7443688,2000.4861392182522
19,7483843,3432.2229840877208
20,7429615,2527.3634875468815
21,7513213,4454.406950643208
22,7521061,2504.617561988956
23,7524166,3618.2773630849147
24,7476664,5740.815226803353
25,7505905,2394.6826767538287
26,7471858,3489.634593070504
27,7438210,2473.980560425785
28,7469329,2644.218019029268
29,7497715,1715.3831747782385
30,7525612,6849.385172578911
31,7506082,2950.0732004839206
32,7518844,7359.451818839896
33,7487068,1752.9209663240017
34,7506070,4101.1676550013635
35,7506982,2212.7746885360248
36,7525636,2910.369189532905
37,7438000,2202.860926420602
38,7474420,5337.134795176342
39,7501327,2873.8886476437774
40,7511602,3446.038613180875
41,7511695,2564.1224744404876
42,7489489,4370.267613418442
43,7504576,2529.948886343532
44,7473469,2191.7080628853637
45,7440115,3172.8986599952846
46,7488367,2796.722347419838
47,7488583,2832.677426191932
48,7490770,3817.92994538692
49,7485796,4063.7491081791986
50,7453882,23167.806623392735
51,7511338,2859.8509183925325
52,7477789,2687.886077483922
53,7487923,2600.5717012574846
54,7428727,2150.6286516080977
55,7450042,1948.1979637413956
56,7467187,1702.6880888924377
57,7506097,2302.745256673202
58,7491934,2290.4556068422435
59,7525975,2055.4006321355255
60,7440988,1951.3182916812364
61,7484119,3782.0223678689817
62,7524019,3646.966360998114
63,7481239,4557.478539517362
64,7506925,3586.808981463364
65,7437361,2610.7559210897607
66,7467931,11367.952012109452
67,7502617,2773.967713179456
68,7451377,3246.262656581261
69,7466254,5729.003939389754
70,7451821,3196.2923718210163
71,7471615,2789.7179198040085
72,7456258,2076.6447170430038
73,7498273,1735.172634532783
74,7445536,4508.90143468959
75,7456645,6108.9350002042875
76,7457617,2023.8210952655852
77,7461331,3040.6122134212414
78,7497193,1811.2890544922197
79,7486321,2764.9509856721165
80,7517539,3087.372169367738
81,7493233,2838.5763766472
82,7461916,2967.4247241821945
83,7446025,1941.5899855856283
84,7483837,2055.695930524048
85,7494448,1795.1803774335635
86,7439092,2488.912902424153
87,7517530,2863.991821147028
88,7500637,2858.4490585421163
89,7463473,5905.980405879333
90,7503820,2578.965472662946
91,7524190,2284.72901549174
92,7459609,3211.6159201628743
93,7479592,1900.4296804204519
94,7474213,1698.2684437394953
95,7499800,2204.5187641009725
96,7516108,1956.753681332235
97,7468903,2192.7063545871674
98,7486561,2520.330800581728
99,7473241,1711.6401077697685
100,7475488,3137.3163019446665
101,7474624,1821.1685333148475
102,7503712,3244.3707661556514
103,7495702,2261.264994435739
104,7468450,5226.913470677594
105,7483867,3234.5519173133303
106,7441468,4602.811668903565
107,7502176,2731.7195738324735
108,7517236,2481.4856377732885
109,7485220,2573.6550616595496
110,7462309,3372.744773899291
111,7430926,6371.6079699236625
112,7490167,2292.520008619932
113,7523230,2745.9084852325145
114,7505536,2236.960123245764
115,7504156,2079.1859421971417
116,7510546,1802.3642292726233
117,7428880,1770.9592310876644
118,7444117,2293.5673328940193
119,7491079,2170.7942200726247
120,7457983,1735.172634532783
121,7503160,7368.493405416121
122,7485004,2536.9533797545223
123,7440010,3083.8538121061256
124,7498330,2340.2446939196525
125,7506850,4045.298282981875
126,7467988,1706.6763970158306
127,7498228,3058.5670353614646
128,7521424,1771.809086545269
129,7478776,15310.614243340118
130,7521232,1851.3125253606177
131,7506694,1945.3517001259006
132,7483258,2023.9786328936234
133,7455172,2091.733763788583
134,7428247,4242.818722328349
135,7429606,8148.553170931249
136,7499368,2721.193333490998
137,7485442,3679.151059733054
138,7449307,2425.859129566583
139,7495336,1666.3275825370436
140,7489342,2422.8825872413186
141,7506037,2707.7018552231402
142,7441156,3479.340164969145
143,7469758,1787.7561005351017
144,7525351,2349.4173176854647
145,7454731,4144.195388909212
146,7480498,2284.72901549174
147,7513975,2227.2342619365295
148,7456432,2732.4979274417524
149,7468624,3846.6558315800085
150,7500886,1875.6286426470674
151,7517695,2086.628309062808
152,7436128,1740.2718304564512
153,7442881,2446.956538178703
154,7464016,2497.3215007191343
155,7436413,11115.293170647972
156,7497094,2237.3291165490637
157,7524859,5585.478046474384
158,7466182,2104.013506478065
159,7517596,6253.207301694871
160,7431175,2257.3720267490626
161,7428631,3067.8014708241976
162,7429102,7517.270094884023
163,7459060,4833.500603182639
164,7505986,5547.354849690575
165,7460566,2516.449288804269
166,7525252,2403.292091618109
167,7430389,3197.7229524571944
168,7477387,3020.8758932628816
169,7454431,2992.231903683863
170,7523605,1787.4401245211595
171,7431205,2404.6285136272186
172,7497907,2554.4161801862588
173,7519738,8658.871448527569
174,7481059,2009.7754303684792
175,7465300,2337.3819980680582
176,7521154,2472.1103592189834
177,7480990,2303.565545302541
178,7469551,2097.3004840282974
179,7484389,2622.6112670544685
180,7485268,1840.8165950969053
181,7490743,14263.268248164697
182,7480630,17482.793627880343
183,7505626,3373.414863225677
184,7477417,3358.7329169048594
185,7486360,1826.4362578811813
186,7501990,3053.5864248846433
187,7444468,2098.6702308710032
188,7473592,3939.163837019183
189,7444156,2764.510213217541
190,7514584,2258.4851461135795
191,7500697,2589.0382302646804
192,7482568,2340.0577635377817
193,7511554,4467.868414572601
194,7459579,5474.5940920649155
195,7440304,5783.056869019501
196,7489840,3321.4731775537953
197,7467715,3082.299840415035
198,7481275,4067.0843247720713
199,7451527,2070.743655679346
200,7434337,3257.4995911949854
201,7446280,3152.9915530336516
202,7432927,2909.795371392793
203,7520536,3277.6443791668944
204,7489237,3102.5009549842484
205,7430860,3951.610094138069
206,7484665,4153.947311287288
207,7463815,5678.061875613887
208,7515901,3949.362055620646
209,7468609,21984.629321380184
210,7484875,2002.9815459160625
211,7466260,2691.935298016252
212,7506643,2882.2931484245887
213,7511620,4311.168149072281
214,7481272,2724.32610191573
215,7491985,1652.1755448176484
216,7433899,5304.478160630591
217,7496254,2229.6024195503014
218,7504741,2588.690576051936
219,7463818,2903.2939139687187
220,7492828,2658.8082464146783
221,7523680,6029.611173152898
222,7480429,2642.9912989475597
223,7496350,5570.89909296674
224,7526059,2823.4573012532774
225,7430443,2665.3828004888637
226,7438393,2638.5182355610623
227,7464805,22369.194647940294
228,7437700,3415.1510124210718
229,7519870,5328.61868597547
230,7472683,2776.666707065084
231,7438453,3482.610195774072
232,7465738,2848.2447651760817
233,7521610,2548.2041786268733
234,7451200,2262.0364744952594
235,7476145,2762.382234592694
236,7430365,4298.876665096175
237,7501573,8267.867618504299
238,7516123,3810.1879612642974
239,7487263,2637.1020888921526
240,7510885,2292.579652783667
241,7523347,2353.772553637833
242,7501813,1851.3125253606177
243,7506715,2122.021469456447
244,7434343,1927.3437712740304
245,7469653,2416.7496291267444
246,7443052,4039.987332961447
247,7506202,3380.7361034389146
248,7430794,3624.717006043462
249,7491883,4301.383367988307
250,7453213,1706.2122435110625
251,7430731,2584.3554515109713
252,7451905,3538.9242858540993
253,7490137,2723.183840732847
254,7521421,2936.8541221477967
255,7488496,2885.9618063067232
256,7481809,4635.942880267267
257,7448449,3000.2466672481864
258,7465618,4526.184963460723
259,7512412,2443.9823967412185
260,7524505,2162.457441331982
261,7495768,2272.3131203211838
262,7453684,7697.231641524014
263,7469908,4191.256414666625
264,7469104,2792.6437019542705
265,7443169,4646.87980903744
266,7488802,8052.685365470944
267,7444357,2761.988795228832
268,7506523,3940.363521402043
269,7455640,2174.9580227959486
270,7459246,4060.115252128529
271,7441621,3259.18246823697
272,7491427,4164.629346305154
273,7448578,2785.0070658603026
274,7491358,4534.293859491424
275,7445896,3920.7116847382526
276,7483549,13246.54784807645
277,7485187,2055.4006321355255
278,7434931,2458.5223837637504
279,7508467,3219.2211696522377
280,7458007,3501.8787436227067
281,7518313,1803.069905894061
282,7466752,2609.6405662590983
283,7447399,2695.885535630498
284,7486099,3474.2472614368844
285,7467226,3585.680341610539
286,7441057,2410.7801103659135
287,7479199,2358.60750605126
288,7432009,17084.219094974316
289,7449097,2810.737382481357
290,7503670,3381.6959312955287
291,7506463,3004.7789881054696
292,7506022,2951.6857053182466
293,7462528,3126.987037682724
294,7523482,3323.8154054959728
295,7479346,2273.910490488592
296,7451539,11420.292369898672
297,7504639,3020.0905111197794
298,7453471,2950.1462594124946
299,7516201,6516.9504116430235
300,7511563,4328.691787786759
301,7516087,3675.2612665405636
302,7438609,2172.310858909249
303,7509514,2414.061095847381
304,7457035,1671.9565969653042
305,7502713,4695.914045171024
306,7436626,2924.5030606453424
307,7451545,3432.582259460156
308,7512487,5359.17618822099
309,7455064,2876.3993212009514
310,7503673,3598.196714117839
311,7437424,5507.482773256384
312,7503118,2824.095117821079
313,7455013,1967.611507636181
314,7453801,1727.10575792086
315,7467190,1702.6880888924377
316,7489513,2230.153029329123
317,7481515,2426.153592264397
318,7504852,2174.7744753350585
319,7503688,3132.296303723024
320,7471930,2711.4156235216146
321,7492540,4048.4134492900153
322,7446763,2154.883728071337
323,7451242,3910.3476062905866
324,7440916,6024.2988229371995
325,7499485,2214.4787405574248
326,7498807,2653.8291508598754
327,7488217,2864.247663429817
328,7450612,3432.162837807742
329,7505485,3033.8371365423327
330,7441717,4169.182406008791
331,7447960,5296.415998410926
332,7446898,4594.8446294016185
333,7509763,4268.372398542543
334,7506418,2559.635016623482
335,7481398,2166.688930970948
336,7494310,5751.208415491279
337,7428484,2917.0218463677516
338,7485229,2177.4500061517306
339,7492177,3581.324501515469
340,7434235,4047.065564270267
341,7481242,2556.830958183556
342,7465231,6995.193800922439
343,7455649,4480.612570588714
344,7430899,4862.042553077354
345,7499911,2891.1531420529896
346,7495720,1885.6181291081841
347,7462798,1815.192938135373
348,7468360,2770.6502981547933
349,7453732,1782.6515524550482
350,7505185,3185.2659010843586
351,7492786,3183.52834689768
352,7495537,1658.580239586221
353,7475926,2147.361928491702
354,7482049,3555.00417008522
355,7458076,2800.803958618294
356,7518433,2957.3132048000057
357,7463215,3001.1274651582557
358,7495039,2797.157119531316
359,7442767,2205.454412245537
360,7503790,3456.5083069878274
361,7462387,2202.967973338222
362,7506670,6049.578169145922
363,7483903,1817.8618383874336
364,7440307,4674.302236157625
365,7499572,3633.513043617766
366,7438501,4094.202947110813
367,7435969,7205.267278336087
368,7451860,3042.6600428746847
369,7487680,2977.8516809316975
370,7475611,8194.341128368558
371,7513045,1771.809086545269
372,7458271,1914.2229270533771
373,7507129,3181.0151546335824
374,7487587,5956.135363776205
375,7517776,2588.690576051936
376,7520698,3405.8519677448053
377,7482925,2944.5258709198265
378,7450108,3543.296005563137
379,7495330,1840.8165950969053
380,7482664,2894.1917252630383
381,7495843,1844.7650425980908
382,7484461,2637.3264852150155
383,7525231,2839.055148290697
384,7466548,2749.7567751026018
385,7524079,2711.159383382102
386,7485391,1738.7513258959414
387,7489366,2903.0498185812653
388,7483321,3329.295684398357
389,7438264,2845.6114733226264
390,7505830,2954.8239762286753
391,7444573,2644.534646323931
392,7438693,2329.0796201653634
393,7441861,1397.6954661156583
394,7431412,3296.9077117203333
395,7476130,2991.379653025465
396,7505080,2237.988958720776
397,7459855,3942.044309898096
398,7490368,3825.9500104090303
399,7441873,2941.93743574516
400,7461049,11733.960096139643
401,7436494,2370.500881049788
402,7451128,4625.049601278586
403,7494022,2392.442057548007
404,7494850,2144.8882134880546
405,7469671,2339.122844648827
406,7503325,4163.4101068065775
407,7490560,2822.02532107122
408,7506628,3001.2487555942794
409,7524448,1839.0216934670948
410,7458874,2320.0864107749735
411,7503196,3425.233351657954
412,7441354,4310.986839530189
413,7441531,5998.452481844817
414,7474801,2322.8496736838288
415,7431943,2005.9708911483192
416,7479529,4054.5798704459335
417,7442212,3092.605249294345
418,7465861,2116.514087942032
419,7469461,3454.637953920998
420,7450090,2409.9302549083086
421,7463833,4744.363612875575
422,7516711,4173.765855654861
