rental_id,predictions
7455565,4090.1472568667155
7473295,2747.0772703719035
7459804,2654.4002181356295
7456330,2548.886974675339
7443595,2624.4493374501853
7502623,2881.7398196923277
7459171,2962.9237907465367
7447600,1990.9488727889295
7505254,3329.3143586200727
7454620,3339.564938493822
7491007,2712.7945290279918
7436347,2608.7716126742375
7466659,8652.713983939679
7490248,2523.1029429450496
7492504,3173.2517117075104
7526425,4745.863974925588
7504825,1723.015273093374
7497967,1790.8228267769432
7490707,3977.2436086434604
7474345,3017.160342518124
7472725,2264.8523418786162
7433248,2937.063805315913
7526272,2219.668212069468
7522357,3199.169338140543
7525759,2442.858825641508
7466989,2300.9993835016408
7457077,3707.587610388724
7439674,4131.648252885185
7518937,3271.491952548186
7443040,2326.3119774384886
7479157,4411.094697214351
7483801,3829.3077332940884
7474399,1974.6770659252693
7429237,2691.64083908517
7502632,3261.017127660316
7515667,4761.025524005893
7461496,1595.847519026905
7465732,5211.522554854445
7435060,2574.409411821774
7458226,2588.176316015634
7445410,2526.478266690942
7499251,2553.4453085481264
7461037,4242.667251282177
7488733,3069.3794590093403
7521874,2593.714319280034
7456558,4840.78731452859
7450864,2485.1737623177128
7494517,2189.1554102109117
7498903,2996.3572680777706
7432303,6187.186511571865
7512142,2211.4913881608772
7523689,2545.4024703343302
7449199,5030.795484656639
7470118,2409.8656552482335
7444498,2250.001165349333
7459210,1729.2936335924433
7477885,1855.554827615629
7513372,2522.690504804757
7481134,5446.420094205956
7459324,2352.5520103759777
7488910,3024.369504254234
7486663,2053.3327349077535
7477414,1766.2383225630076
7454635,3240.5026971128927
7473799,2331.049947308932
7461196,2556.014635958665
7457425,3780.0143312210366
7445407,2422.716467835592
7439704,2916.444289064318
7452571,2687.9507148107477
7502347,3942.723965793783
7518376,1641.7138329299457
7446019,2512.55500709721
7521646,4096.830979427777
7434499,2674.0683771166196
7482715,2445.744795188321
7445545,2748.97432561235
7494901,4208.051751714076
7525078,1916.0090763958153
7438381,2627.6656926168343
7442140,3628.9773175853106
7502524,3175.7843207396577
7502260,2758.0828394270966
7435072,9807.133668615083
7430758,2626.257481630537
7502443,2526.0742195858106
7461880,2547.8049023187286
7513453,2799.261457217607
7451116,1797.0643442604508
7504045,2849.9696608363315
7468498,4970.3182537489965
7444624,4968.633280259184
7486999,2027.9959286188137
7494838,3052.8884607654722
7489303,2306.6325285028565
7438267,2943.1786727695026
7473199,1822.7435484649873
7428592,4570.958444202944
7461337,2286.9917265093345
7460749,2393.1565115965104
7459465,3063.8781942386177
7454200,2899.920534568063
7452784,2007.2583758404116
7507633,1763.3533583587914
7499707,3753.1733104473847
7494871,2152.474509725034
7523899,4129.342673292505
7505395,2631.9897600556874
7434838,5907.587757163081
7458868,4281.240681007256
7496047,3189.989442179638
7455028,2167.9053172238578
7455085,2638.587527023944
7456174,2580.4782174214874
7469155,2209.434020456649
7479886,3276.0696889743763
7508587,3985.488593963896
7486009,3571.406324117898
7442338,3131.3487650834386
7464823,4710.91095723288
7441951,6284.753086217226
7503928,2353.294237541237
7449589,3761.086361510151
7430821,3229.8269338969903
7499623,3693.1498595638777
7457953,3038.7275905622037
7428274,4389.955824558884
7442893,2242.015388984108
7483291,4314.394104204078
7461025,2469.5053765317193
7469401,1848.9637288968058
7483126,2121.5888297676393
7505737,4546.42045772809
7463542,5121.306375968113
7446730,2692.9421547268494
7485898,3092.713120033592
7521427,3003.3160880498363
7503391,2658.6542917345873
7437241,2551.992483960968
7475578,2600.2235979384204
7461466,3371.3399975928414
7488559,2487.929639642098
7479541,4421.025215002735
7449658,2140.658869146119
7487395,1930.2280237676262
7444927,4380.031792868379
7429288,2089.406260568467
7500592,2468.466014448377
7440085,2326.051949361645
7453267,3355.5728162809155
7469326,2742.0619237132005
7465006,1778.3987250308862
7457725,2656.7332498076144
7466929,4609.118804532398
7503616,6188.3636166187025
7428319,3274.1426378237347
7467406,3219.9554203355165
7496233,2727.0189056692984
7526167,3624.6446287652147
7431901,2472.1851262603277
7495603,3229.8269338969903
7476844,2717.6664205889874
7497298,4480.001282791663
7487479,1847.8980432488293
7439176,3150.8967858630517
7483933,5104.637168341469
7497910,2381.2504575125718
7429591,3113.2063090425654
7489111,3912.114579643005
7436788,3064.445568625523
7512379,3192.2681106789837
7504084,3243.4550474393063
7520494,3635.347208831094
7518691,6315.893045892659
7523161,2027.25611172169
