rental_id,rent
7428577,2370.909361870552
7454944,2619.337125646026
7473595,2358.031043825306
7490488,3538.2301190476196
7460896,3859.106626984127
7479988,3936.1833333333334
7496308,3745.6590235342
7468621,2825.087777777778
7430797,3180.3466666666673
7440397,2319.503740588606
7460575,2158.127244465513
7516792,3474.4350000000004
7464880,2528.0
7461787,2473.3702586228455
7444351,3106.3528942996263
7438162,3276.292075163399
7519777,1997.7033782885155
7459570,3838.3
7443688,2158.127244465513
7483843,2141.4977555039136
7429615,2315.180476035732
7513213,2697.1133794534667
7521061,2492.7846314804056
7524166,4085.177857142857
7476664,4129.75
7505905,2619.337125646026
7471858,3154.3
7438210,2619.337125646026
7469329,3231.8449672219463
7497715,2141.4977555039136
7525612,4549.125
7506082,3745.6590235342
7518844,7468.875
7487068,2158.127244465513
7506070,3185.805
7506982,2619.337125646026
7525636,2141.4977555039136
7438000,2473.3702586228455
7474420,3106.3528942996263
7501327,4148.712899584076
7511602,2825.0851456126456
7511695,2697.1133794534667
7489489,4114.8550730572215
7504576,2911.296500713152
7473469,2141.4977555039136
7440115,2265.1857955697246
7488367,2619.337125646026
7488583,2935.1
7490770,3978.6666666666665
7485796,4681.806837121156
7453882,17948.0
7511338,2157.3723573904144
7477789,2839.9067114895424
7487923,2141.4977555039136
7428727,2473.3702586228455
7450042,2358.031043825306
7467187,1999.437836418759
7506097,2492.7846314804056
7491934,2619.337125646026
7525975,2473.3702586228455
7440988,2158.127244465513
7484119,2473.3702586228455
7524019,4054.5
7481239,2492.7846314804056
7506925,3730.9708333333338
7437361,2992.3564917950985
7467931,35800.0
7502617,2697.1133794534667
7451377,3091.045250112276
7466254,3972.4256821744266
7451821,2619.337125646026
7471615,2913.772615384615
7456258,2925.010099765702
7498273,2158.127244465513
7445536,5033.65117457356
7456645,8717.2
7457617,1920.7656047014564
7461331,4637.958333333334
7497193,1980.8634467715917
7486321,3119.0592280346764
7517539,5936.689217011746
7493233,2697.1133794534667
7461916,2141.4977555039136
7446025,2370.909361870552
7483837,2157.3723573904144
7494448,2319.503740588606
7439092,2635.579603174603
7517530,2697.1133794534667
7500637,2999.372276706258
7463473,4242.394417072674
7503820,2866.0914888323755
7524190,2445.9668603482046
7459609,2882.277260623683
7479592,2445.9668603482046
7474213,2141.4977555039136
7499800,2619.337125646026
7516108,3156.0972619047616
7468903,2619.337125646026
7486561,3410.0
7473241,2141.4977555039136
7475488,3972.4256821744266
7474624,2197.3756302795355
7503712,3745.6590235342
7495702,1999.437836418759
7468450,7144.416666666666
7483867,1804.525
7441468,3972.4256821744266
7502176,3119.0592280346764
7517236,3304.5
7485220,2492.7846314804056
7462309,3988.1166666666663
7430926,6432.15
7490167,2492.7846314804056
7523230,2844.4835714285714
7505536,2315.180476035732
7504156,2315.180476035732
7510546,3156.610508658009
7428880,2179.320267305906
7444117,1980.8634467715917
7491079,2445.9668603482046
7457983,2158.127244465513
7503160,4114.8550730572215
7485004,2825.0851456126456
7440010,2445.9668603482046
7498330,2697.1133794534667
7506850,5457.939285714286
7467988,2179.320267305906
7498228,3477.2924214674213
7521424,2141.4977555039136
7478776,8367.381428571429
7521232,2040.2683982683982
7506694,1954.5678571428573
7483258,2197.3756302795355
7455172,2361.9656327496036
7428247,10439.933333333334
7429606,6850.0
7499368,2319.503740588606
